location_id,item_id,ds,y,VentaNeta,inv_init,precio
S038,000000000000000129,2021-05-09,0.802,1.99,32.132,2.481
S081,000000000000000129,2021-06-30,7.19,21.47,13.575,2.986
S081,000000000000000129,2021-09-14,4.265,12.73,24.687,2.985
S081,000000000000000129,2021-09-20,5.295,15.8,23.26,2.984
S038,000000000000000129,2021-11-25,0.922,2.29,27.186,2.484
S038,000000000000000129,2022-02-05,3.8,9.45,33.872,2.487
S081,000000000000000134,2021-01-21,0.0,0.0,56.011,
S038,000000000000000134,2021-02-19,0.488,2.43,3.346,4.98
S081,000000000000000134,2021-02-20,1.19,6.53,43.566,5.487
S081,000000000000000134,2021-04-06,4.355,23.88,8.233,5.483
S038,000000000000000134,2021-05-14,3.392,16.91,12.344,4.985
S081,000000000000000134,2021-07-13,0.0,0.0,49.634,
S038,000000000000000134,2022-05-30,0.0,0.0,22.41,
S038,000000000000000135,2021-05-09,19.524,97.36,122.946,4.987
S038,000000000000000135,2022-04-19,11.468,65.2,160.402,5.685
S081,000000000000000136,2021-06-26,1.295,15.45,60.025,11.931
S081,000000000000000136,2021-07-20,0.52,6.18,35.389,11.885
S038,000000000000000136,2021-09-26,2.354,28.2,14.104,11.98
S081,000000000000000136,2022-02-02,0.135,1.6,8.455,11.852
S038,000000000000000136,2022-04-27,0.55,6.58,7.704,11.964
S038,000000000000000137,2021-01-13,5.128,17.33,0.0,3.379
S081,000000000000000137,2021-04-17,19.71,50.98,86.277,2.587
S081,000000000000000137,2021-05-12,6.79,17.56,65.427,2.586
S038,000000000000000137,2021-05-30,1.362,4.74,18.498,3.48
S038,000000000000000137,2021-10-08,3.294,8.16,23.986,2.477
S081,000000000000000137,2021-10-25,10.685,25.47,56.919,2.384
S038,000000000000000147,2021-01-17,6.284,24.34,22.649,3.873
S081,000000000000000147,2021-06-22,3.22,28.27,21.05,8.78
S038,000000000000000147,2021-08-15,5.568,48.9,32.587,8.782
S081,000000000000000147,2021-10-14,4.805,38.31,5.996,7.973
S081,000000000000000147,2021-10-26,2.87,15.7,35.551,5.47
S081,000000000000000147,2022-03-21,4.385,33.98,7.611,7.749
S081,000000000000000147,2022-04-11,0.7,4.89,3.975,6.986
S081,000000000000000148,2021-07-13,0.495,4.34,13.856,8.768
S081,000000000000000148,2021-12-13,0.06,0.52,26.253,8.667
S038,000000000000000148,2022-03-12,3.732,29.02,10.832,7.776
S081,000000000000000148,2022-05-04,1.7,14.07,8.713,8.276
S081,000000000000000148,2022-05-07,1.525,12.63,14.018,8.282
S081,000000000000000148,2022-07-11,0.0,0.0,3.945,
S038,000000000000000149,2021-01-26,105.584,178.16,433.746,1.687
S038,000000000000000149,2021-03-05,66.066,118.07,849.766,1.787
S081,000000000000000149,2021-04-24,33.57,66.7,64.891,1.987
S081,000000000000000149,2021-04-27,9.735,19.34,71.989,1.987
S081,000000000000000149,2021-07-13,7.88,15.65,0.0,1.986
S038,000000000000000149,2021-08-14,62.752,93.3,416.418,1.487
S081,000000000000000149,2021-09-04,18.3,40.0,45.153,2.186
S038,000000000000000149,2022-04-12,24.552,90.42,173.749,3.683
S081,000000000000000149,2022-07-06,11.185,33.37,71.386,2.983
S038,000000000000000104,2021-03-25,0.756,16.6,11.276,21.958
S081,000000000000000104,2021-04-01,0.88,13.6,26.919,15.455
S038,000000000000000104,2021-08-17,0.624,9.29,31.19,14.888
S038,000000000000000104,2021-11-27,2.106,25.23,26.67,11.98
S081,000000000000000104,2022-06-26,1.69,16.79,39.244,9.935
S081,000000000000000104,2022-06-28,2.655,26.43,34.899,9.955
S081,000000000000000108,2021-11-09,0.0,0.0,19.971,
S038,000000000000000108,2022-06-20,11.394,28.34,509.66,2.487
S038,000000000000000129,2021-03-02,2.31,5.74,35.242,2.485
S038,000000000000000129,2021-06-14,0.0,0.0,16.672,
S081,000000000000000129,2021-08-08,3.755,11.22,19.101,2.988
S038,000000000000000129,2022-01-30,4.97,12.34,47.736,2.483
S038,000000000000000129,2022-04-17,1.056,2.62,95.506,2.481
S081,000000000000000134,2021-02-10,0.0,0.0,46.709,
S081,000000000000000134,2021-05-14,3.865,21.2,29.938,5.485
S081,000000000000000134,2021-05-22,4.305,23.61,34.995,5.484
S081,000000000000000134,2021-10-31,3.55,19.48,14.739,5.487
S081,000000000000000134,2021-11-09,0.0,0.0,14.351,
S038,000000000000000134,2022-04-07,1.696,8.46,14.698,4.988
S038,000000000000000134,2022-06-03,0.0,0.0,4.756,
S038,000000000000000135,2021-08-10,11.946,59.59,94.484,4.988
S038,000000000000000135,2021-08-11,16.644,81.3,99.638,4.885
S038,000000000000000135,2022-01-15,39.934,139.21,137.12,3.486
S081,000000000000000136,2021-04-22,0.36,4.65,18.899,12.917
S038,000000000000000136,2021-10-06,0.794,8.95,16.464,11.272
S081,000000000000000136,2021-10-06,0.065,0.77,17.754,11.846
S038,000000000000000136,2021-12-28,0.478,5.71,15.382,11.946
S081,000000000000000136,2022-03-13,0.325,3.3,22.616,10.154
S038,000000000000000137,2021-03-30,6.366,12.62,5.928,1.982
S081,000000000000000137,2021-06-15,9.915,25.62,152.385,2.584
S038,000000000000000137,2022-04-12,0.688,3.29,41.31,4.782
S081,000000000000000147,2021-05-27,5.25,49.23,14.177,9.377
S081,000000000000000147,2021-10-10,7.165,57.14,0.0,7.975
S081,000000000000000147,2021-11-14,3.46,27.57,34.175,7.968
S081,000000000000000147,2021-12-14,1.79,14.27,44.468,7.972
S038,000000000000000147,2022-03-27,5.23,41.7,28.626,7.973
S038,000000000000000148,2021-01-02,1.726,16.85,32.192,9.762
S081,000000000000000148,2021-06-29,0.22,1.92,12.537,8.727
S038,000000000000000148,2022-01-06,1.724,9.42,21.628,5.464
S081,000000000000000148,2022-02-08,1.15,11.44,19.908,9.948
S038,000000000000000148,2022-04-07,1.5,12.68,5.068,8.453
S081,000000000000000149,2021-01-17,12.27,19.47,173.406,1.587
S081,000000000000000149,2021-02-16,18.715,33.4,62.371,1.785
S081,000000000000000149,2021-08-28,22.325,39.88,30.809,1.786
S081,000000000000000149,2022-03-24,15.465,30.74,35.621,1.988
S081,000000000000000149,2022-05-17,15.025,37.34,8.645,2.485
S038,000000000000000149,2022-07-03,32.696,127.02,641.996,3.885
S038,000000000000000104,2021-06-27,1.904,30.41,36.946,15.972
S081,000000000000000104,2021-09-16,0.39,4.89,48.379,12.538
S038,000000000000000104,2022-01-29,2.408,18.72,53.218,7.774
S081,000000000000000104,2022-02-14,0.475,5.44,37.077,11.453
S038,000000000000000104,2022-03-16,2.344,25.58,56.564,10.913
S081,000000000000000104,2022-05-28,1.08,15.5,20.737,14.352
S081,000000000000000108,2021-06-09,0.0,0.0,26.359,
S081,000000000000000108,2022-01-21,4.1,7.43,93.174,1.812
S038,000000000000000108,2022-02-01,8.812,20.14,37.256,2.286
S081,000000000000000108,2022-02-08,6.5,9.67,48.086,1.488
S038,000000000000000108,2022-06-15,20.914,41.53,432.674,1.986
S081,000000000000000129,2021-02-22,3.365,8.35,36.109,2.481
S081,000000000000000129,2021-04-18,7.09,17.62,4.931,2.485
S038,000000000000000129,2021-11-17,2.258,5.62,21.068,2.489
S081,000000000000000129,2022-05-03,4.035,14.06,0.0,3.485
S081,000000000000000129,2022-05-22,17.22,60.04,12.034,3.487
S038,000000000000000129,2022-05-26,0.65,1.61,53.146,2.477
S081,000000000000000134,2021-01-29,2.165,11.88,0.0,5.487
S081,000000000000000134,2021-06-02,1.68,9.22,39.076,5.488
S081,000000000000000134,2021-06-05,2.63,14.43,32.646,5.487
S038,000000000000000134,2021-06-27,2.96,14.75,14.75,4.983
S081,000000000000000134,2021-07-07,0.0,0.0,39.269,
S038,000000000000000134,2021-09-22,1.748,8.71,21.744,4.983
S038,000000000000000135,2021-09-10,10.422,51.98,145.036,4.988
S038,000000000000000135,2022-05-03,22.524,78.51,72.702,3.486
S081,000000000000000136,2021-01-06,0.725,9.37,47.979,12.924
S038,000000000000000136,2021-03-10,2.566,22.7,25.204,8.846
S038,000000000000000136,2021-10-03,0.724,8.66,10.866,11.961
S038,000000000000000136,2022-03-03,0.55,6.58,35.254,11.964
S038,000000000000000136,2022-04-12,1.008,12.06,24.012,11.964
S081,000000000000000137,2021-03-14,3.19,8.24,133.655,2.583
S038,000000000000000137,2021-05-24,1.412,4.92,27.202,3.484
S081,000000000000000137,2021-10-01,6.085,15.12,63.452,2.485
S081,000000000000000137,2021-12-13,0.27,0.64,94.841,2.37
S038,000000000000000147,2021-02-23,5.544,21.5,25.85,3.878
S081,000000000000000147,2021-03-13,3.49,30.62,4.974,8.774
S081,000000000000000147,2021-03-28,2.815,24.7,14.553,8.774
S038,000000000000000147,2021-07-11,8.302,57.99,20.032,6.985
S081,000000000000000147,2022-01-04,4.635,36.91,13.652,7.963
S081,000000000000000147,2022-01-21,3.63,28.93,20.753,7.97
S038,000000000000000147,2022-02-06,7.434,48.15,29.328,6.477
S081,000000000000000147,2022-05-12,1.765,11.96,5.159,6.776
S081,000000000000000148,2021-05-27,0.605,5.3,2.542,8.76
S038,000000000000000148,2021-06-22,1.634,8.94,9.442,5.471
S081,000000000000000148,2021-08-22,1.105,8.59,8.227,7.774
S038,000000000000000148,2021-08-28,1.22,6.66,7.53,5.459
S038,000000000000000148,2021-08-30,3.818,20.9,13.33,5.474
S081,000000000000000148,2021-09-24,1.06,8.24,11.164,7.774
S081,000000000000000148,2022-01-22,0.215,2.13,16.383,9.907
S038,000000000000000148,2022-06-04,1.656,12.54,4.502,7.572
S038,000000000000000149,2021-01-05,77.742,115.55,378.91,1.486
S081,000000000000000149,2021-02-04,23.945,42.77,217.723,1.786
S081,000000000000000149,2021-05-03,10.055,19.95,60.671,1.984
S081,000000000000000149,2021-05-21,8.275,16.44,34.911,1.987
S038,000000000000000149,2021-10-01,53.126,105.54,795.636,1.987
S081,000000000000000149,2021-12-21,13.935,36.02,20.084,2.585
S081,000000000000000104,2021-06-06,0.755,12.01,28.427,15.907
S038,000000000000000104,2021-11-19,1.226,14.66,13.176,11.958
S038,000000000000000104,2022-01-23,2.556,21.39,75.61,8.369
S038,000000000000000104,2022-03-22,1.218,17.49,62.23,14.36
S038,000000000000000104,2022-03-26,1.704,24.49,66.964,14.372
S038,000000000000000108,2021-02-24,21.252,46.27,111.21,2.177
S038,000000000000000108,2021-04-02,2.8,4.15,17.69,1.482
S081,000000000000000108,2021-08-08,5.66,11.25,2.876,1.988
S081,000000000000000108,2021-11-28,1.21,3.0,7.303,2.479
S038,000000000000000108,2022-02-07,17.874,26.56,72.038,1.486
S038,000000000000000108,2022-07-03,23.812,40.18,287.826,1.687
S038,000000000000000129,2021-02-21,2.434,6.05,1.8,2.486
S081,000000000000000129,2021-03-16,9.475,23.57,52.949,2.488
S081,000000000000000129,2021-03-31,15.805,39.04,31.441,2.47
S081,000000000000000129,2021-10-18,6.455,19.27,23.114,2.985
S081,000000000000000129,2022-02-11,2.685,8.01,45.905,2.983
S038,000000000000000129,2022-03-17,2.434,6.04,16.506,2.482
S081,000000000000000134,2021-05-28,4.77,26.17,53.615,5.486
S081,000000000000000134,2021-09-14,0.0,0.0,31.239,
S081,000000000000000134,2021-11-20,0.0,0.0,1.825,
S081,000000000000000134,2022-05-03,0.965,5.29,14.235,5.482
S081,000000000000000134,2022-05-15,0.0,0.0,22.099,
S038,000000000000000135,2021-01-05,17.752,84.95,0.0,4.785
S038,000000000000000135,2021-02-22,0.0,0.0,97.606,
S038,000000000000000135,2021-05-08,40.626,170.08,90.172,4.186
S038,000000000000000135,2021-06-29,10.628,52.99,74.862,4.986
S038,000000000000000135,2022-05-05,10.766,37.52,34.442,3.485
S081,000000000000000136,2021-01-23,0.79,10.24,68.425,12.962
S081,000000000000000136,2021-05-15,1.5,19.41,40.085,12.94
S038,000000000000000136,2021-07-07,2.06,23.77,17.86,11.539
S038,000000000000000136,2021-08-10,0.168,2.01,24.738,11.964
S038,000000000000000136,2021-10-19,0.822,9.82,18.284,11.946
S038,000000000000000136,2021-10-22,0.852,10.2,15.726,11.972
S038,000000000000000136,2022-05-18,0.832,9.45,15.98,11.358
S081,000000000000000137,2021-05-28,13.71,35.44,135.782,2.585
S081,000000000000000137,2021-08-25,7.675,19.08,38.68,2.486
S081,000000000000000137,2021-12-05,9.285,22.13,56.595,2.383
S038,000000000000000137,2021-12-22,13.78,27.38,7.3,1.987
S038,000000000000000137,2022-04-08,4.998,12.43,58.646,2.487
S038,000000000000000147,2021-02-19,5.828,22.59,14.906,3.876
S081,000000000000000147,2021-03-14,6.5,57.07,0.0,8.78
S081,000000000000000147,2021-05-18,4.86,45.54,0.0,9.37
S038,000000000000000147,2021-05-30,10.188,27.31,47.316,2.681
S038,000000000000000147,2021-10-17,5.798,34.07,25.974,5.876
S038,000000000000000147,2022-02-05,4.268,27.63,28.846,6.474
S038,000000000000000148,2021-04-23,2.828,15.47,17.43,5.47
S038,000000000000000148,2021-06-28,1.16,6.15,16.77,5.302
S081,000000000000000148,2021-10-04,0.245,1.57,9.084,6.408
S038,000000000000000148,2021-10-06,2.106,11.15,12.654,5.294
S038,000000000000000148,2022-01-24,3.616,19.78,32.046,5.47
S081,000000000000000149,2022-07-02,18.21,63.49,13.656,3.487
S038,000000000000000104,2021-04-12,2.016,44.32,18.544,21.984
S038,000000000000000104,2021-12-03,0.302,3.61,12.836,11.954
S038,000000000000000104,2022-01-13,2.106,14.65,15.206,6.956
S081,000000000000000104,2022-02-21,2.48,28.44,23.816,11.468
S081,000000000000000108,2021-02-08,1.175,2.92,11.358,2.485
S081,000000000000000108,2021-03-17,0.835,2.07,21.304,2.479
S081,000000000000000108,2021-05-23,2.01,5.0,16.925,2.488
S081,000000000000000108,2021-07-24,2.9,7.22,18.872,2.49
S038,000000000000000108,2021-09-26,22.256,50.86,89.732,2.285
S081,000000000000000108,2021-11-23,6.445,16.03,46.534,2.487
S081,000000000000000108,2021-12-13,0.0,0.0,65.734,
S038,000000000000000108,2022-01-27,13.484,30.83,36.596,2.286
S038,000000000000000108,2022-05-06,11.748,29.2,215.044,2.486
S038,000000000000000108,2022-05-21,20.418,40.58,372.772,1.987
S038,000000000000000129,2021-08-08,0.0,0.0,14.23,
S081,000000000000000129,2022-01-16,7.43,22.19,45.87,2.987
S081,000000000000000129,2022-01-30,10.14,30.29,23.455,2.987
S038,000000000000000129,2022-05-02,1.47,3.65,85.736,2.483
S081,000000000000000134,2021-05-03,3.28,17.99,51.904,5.485
S081,000000000000000134,2021-05-30,1.82,9.99,42.331,5.489
S038,000000000000000134,2021-08-27,1.072,5.34,11.75,4.981
S081,000000000000000134,2022-01-02,2.505,13.75,6.333,5.489
S081,000000000000000134,2022-06-02,2.025,11.11,23.271,5.486
S038,000000000000000135,2021-03-28,0.0,0.0,139.416,
S038,000000000000000135,2022-02-16,18.868,103.64,121.22,5.493
S081,000000000000000136,2021-01-24,0.875,11.35,67.635,12.971
S081,000000000000000136,2021-02-26,0.81,10.48,49.01,12.938
S038,000000000000000136,2021-05-06,0.634,8.21,42.77,12.95
S038,000000000000000136,2021-05-29,1.328,17.21,10.548,12.959
S038,000000000000000136,2021-06-12,1.158,13.86,28.608,11.969
S081,000000000000000136,2021-08-06,0.535,6.37,26.006,11.907
S038,000000000000000136,2021-11-12,1.6,19.14,1.834,11.963
S038,000000000000000136,2021-11-17,0.97,10.66,4.19,10.99
S081,000000000000000136,2021-12-22,0.275,3.28,55.965,11.927
S038,000000000000000136,2022-03-08,0.094,1.12,29.374,11.915
S081,000000000000000136,2022-04-01,0.11,1.31,12.529,11.909
S081,000000000000000136,2022-06-01,0.985,11.79,8.503,11.97
S038,000000000000000136,2022-06-06,1.732,20.74,16.02,11.975
S081,000000000000000136,2022-06-22,0.645,7.68,18.005,11.907
S038,000000000000000137,2021-02-28,3.118,10.86,0.0,3.483
S081,000000000000000137,2021-04-14,11.055,28.57,120.206,2.584
S038,000000000000000137,2022-01-02,7.356,18.26,0.0,2.482
S081,000000000000000137,2022-03-20,16.185,32.17,20.902,1.988
S081,000000000000000137,2022-05-06,13.115,62.79,90.309,4.788
S081,000000000000000147,2021-01-08,2.3,13.29,0.0,5.778
S038,000000000000000147,2021-02-22,5.6,21.74,32.5,3.882
S038,000000000000000147,2021-04-14,6.844,19.68,38.782,2.876
S081,000000000000000147,2021-05-01,2.52,17.32,47.606,6.873
S038,000000000000000147,2021-09-17,3.8,26.52,31.57,6.979
S081,000000000000000147,2021-12-04,2.555,20.36,8.816,7.969
S038,000000000000000147,2022-03-05,6.188,62.71,34.932,10.134
S081,000000000000000148,2021-03-01,1.03,6.12,24.65,5.942
S038,000000000000000148,2021-05-01,5.464,29.9,7.024,5.472
S081,000000000000000148,2021-05-13,0.78,7.3,22.134,9.359
S081,000000000000000148,2021-08-12,0.4,3.11,0.309,7.775
S081,000000000000000148,2021-11-03,1.44,9.17,17.283,6.368
S081,000000000000000148,2022-04-16,2.145,17.76,10.832,8.28
S038,000000000000000149,2021-09-10,63.076,112.73,590.842,1.787
S038,000000000000000149,2021-12-18,65.45,130.07,350.622,1.987
S038,000000000000000149,2021-12-30,50.672,100.52,393.812,1.984
S081,000000000000000104,2021-02-27,2.72,42.08,32.105,15.471
S038,000000000000000104,2021-06-11,0.694,11.08,58.45,15.965
S038,000000000000000104,2021-11-11,2.498,29.91,10.31,11.974
S081,000000000000000104,2022-03-17,1.125,16.17,58.055,14.373
S038,000000000000000108,2021-04-16,15.088,34.5,121.532,2.287
S038,000000000000000108,2021-04-24,26.14,59.79,127.472,2.287
S081,000000000000000108,2021-12-28,2.435,6.06,23.587,2.489
S081,000000000000000108,2022-03-09,2.1,5.22,31.767,2.486
S081,000000000000000129,2021-02-17,5.14,12.79,18.65,2.488
S038,000000000000000134,2021-05-20,2.052,10.23,11.444,4.985
S081,000000000000000134,2021-08-29,0.885,4.85,10.531,5.48
S038,000000000000000134,2021-10-21,4.942,24.64,24.986,4.986
S081,000000000000000134,2021-12-10,0.74,3.47,55.917,4.689
S038,000000000000000134,2022-03-02,1.608,8.02,11.502,4.988
S038,000000000000000135,2021-12-11,14.382,49.31,35.012,3.429
S038,000000000000000135,2022-01-09,15.55,60.52,27.034,3.892
S038,000000000000000136,2021-10-11,0.18,2.15,13.984,11.944
S038,000000000000000136,2022-04-05,0.0,0.0,14.302,
S081,000000000000000137,2021-01-06,4.14,15.65,106.734,3.78
S038,000000000000000137,2021-10-21,4.23,10.51,3.118,2.485
S038,000000000000000137,2021-11-06,2.21,5.49,3.538,2.484
S081,000000000000000137,2022-01-27,4.58,9.09,53.549,1.985
S081,000000000000000137,2022-04-26,5.44,26.03,84.259,4.785
S038,000000000000000147,2021-04-15,2.936,11.39,29.038,3.879
S081,000000000000000147,2021-06-30,2.015,17.66,0.0,8.764
S081,000000000000000147,2021-12-25,0.0,0.0,16.025,
S038,000000000000000147,2022-04-30,4.672,25.1,41.438,5.372
S081,000000000000000148,2021-03-17,1.35,8.02,6.568,5.941
S038,000000000000000148,2021-08-14,2.586,14.15,10.958,5.472
S038,000000000000000148,2021-09-21,1.154,6.31,7.926,5.468
S081,000000000000000148,2021-10-03,1.62,10.47,10.704,6.463
S038,000000000000000149,2021-07-22,27.658,41.08,207.866,1.485
S038,000000000000000149,2022-07-05,21.316,63.61,568.162,2.984
S081,000000000000000104,2021-07-22,0.89,13.3,37.79,14.944
S081,000000000000000104,2021-08-15,2.08,31.15,34.085,14.976
S038,000000000000000104,2021-10-09,1.192,14.26,13.05,11.963
S081,000000000000000104,2022-03-10,1.075,12.32,33.914,11.46
S038,000000000000000104,2022-03-12,5.44,62.43,70.952,11.476
S038,000000000000000104,2022-05-30,0.5,6.79,44.496,13.58
S038,000000000000000108,2021-02-19,10.486,15.59,88.646,1.487
S081,000000000000000108,2021-04-02,2.67,3.97,44.292,1.487
S081,000000000000000108,2021-06-01,4.49,11.16,20.208,2.486
S081,000000000000000108,2021-07-22,0.0,0.0,2.872,
S038,000000000000000108,2021-10-07,10.728,24.54,53.728,2.287
S081,000000000000000108,2022-02-12,3.41,5.07,48.386,1.487
S081,000000000000000129,2021-07-20,3.58,10.69,14.91,2.986
S081,000000000000000129,2021-10-31,5.515,16.46,51.848,2.985
S081,000000000000000129,2022-04-28,9.29,32.4,9.213,3.488
S081,000000000000000129,2022-05-11,7.6,25.11,0.916,3.304
S038,000000000000000129,2022-06-02,0.0,0.0,104.02,
S081,000000000000000134,2022-04-08,1.15,6.31,22.942,5.487
S038,000000000000000134,2022-05-15,3.96,19.75,13.812,4.987
S038,000000000000000135,2022-03-27,0.0,0.0,270.002,
S038,000000000000000136,2021-06-25,0.038,0.45,20.25,11.842
S038,000000000000000136,2021-07-13,1.582,18.95,21.548,11.979
S081,000000000000000136,2021-09-13,0.145,1.72,6.332,11.862
S038,000000000000000136,2021-12-20,0.544,6.51,21.336,11.967
S038,000000000000000136,2022-04-30,0.22,2.63,5.78,11.955
S081,000000000000000137,2021-02-27,10.22,26.39,33.974,2.582
S038,000000000000000137,2021-04-30,0.798,2.78,33.032,3.484
S081,000000000000000137,2021-11-11,8.38,20.0,111.574,2.387
S081,000000000000000137,2021-12-20,5.335,12.7,64.952,2.381
S038,000000000000000147,2021-02-14,8.418,32.41,16.418,3.85
S081,000000000000000147,2021-06-17,4.28,37.58,26.704,8.78
S081,000000000000000147,2021-09-18,6.635,46.27,16.468,6.974
S038,000000000000000147,2021-12-20,2.24,12.25,39.598,5.469
S081,000000000000000147,2022-03-22,1.33,10.58,14.016,7.955
S081,000000000000000147,2022-05-04,5.715,38.74,18.795,6.779
S081,000000000000000147,2022-06-10,1.695,17.42,20.228,10.277
S038,000000000000000147,2022-06-19,2.352,32.41,37.882,13.78
S081,000000000000000148,2021-03-30,0.76,4.84,18.687,6.368
S038,000000000000000148,2021-03-31,6.28,33.33,16.428,5.307
S081,000000000000000148,2021-09-10,0.585,4.55,0.0,7.778
S081,000000000000000149,2021-01-06,35.01,52.11,169.756,1.488
S038,000000000000000149,2021-03-01,61.438,115.94,894.636,1.887
S081,000000000000000149,2021-03-02,19.755,35.32,142.528,1.788
S038,000000000000000149,2021-03-15,210.274,207.63,884.672,0.987
S081,000000000000000149,2021-05-07,11.96,23.77,112.889,1.987
S038,000000000000000149,2021-06-23,30.904,60.35,380.164,1.953
S038,000000000000000149,2021-07-18,66.192,98.41,377.918,1.487
S081,000000000000000149,2022-03-17,24.9,64.38,82.635,2.586
S081,000000000000000104,2021-06-07,1.125,17.94,27.672,15.947
S038,000000000000000104,2021-09-30,2.008,25.01,10.874,12.455
S038,000000000000000104,2022-02-26,2.788,31.97,40.5,11.467
S038,000000000000000104,2022-05-19,0.624,8.45,64.56,13.542
S081,000000000000000108,2021-01-23,3.78,9.39,35.795,2.484
S081,000000000000000108,2021-04-30,3.115,7.75,29.04,2.488
S081,000000000000000108,2021-12-02,0.0,0.0,26.555,
S038,000000000000000108,2021-12-03,7.208,16.47,79.89,2.285
S081,000000000000000108,2022-06-03,15.66,15.45,17.969,0.987
S081,000000000000000108,2022-06-24,0.0,0.0,17.646,
S038,000000000000000129,2021-01-12,5.15,12.79,57.602,2.483
S081,000000000000000129,2021-02-25,3.95,9.81,35.933,2.484
S038,000000000000000129,2021-07-31,1.724,4.29,27.472,2.488
S038,000000000000000134,2021-06-28,0.0,0.0,11.79,
S038,000000000000000134,2021-08-31,1.68,8.37,21.288,4.982
S081,000000000000000134,2021-09-11,0.0,0.0,20.889,
S038,000000000000000134,2022-04-19,2.092,10.43,12.956,4.986
S038,000000000000000135,2021-01-29,32.262,154.37,0.0,4.785
S038,000000000000000135,2021-08-01,22.36,89.11,103.466,3.985
S081,000000000000000136,2021-09-30,1.555,18.56,23.962,11.936
S038,000000000000000136,2021-12-26,1.514,18.1,17.992,11.955
S081,000000000000000137,2021-08-14,11.42,28.38,91.58,2.485
S038,000000000000000137,2021-08-29,4.858,12.05,15.482,2.48
S081,000000000000000137,2021-10-09,10.385,25.81,71.604,2.485
S081,000000000000000137,2022-04-29,2.1,10.05,66.649,4.786
S038,000000000000000137,2022-05-18,2.876,13.76,88.328,4.784
S081,000000000000000147,2021-01-22,1.31,7.17,32.648,5.473
S038,000000000000000147,2021-05-18,4.602,14.61,38.819,3.175
S038,000000000000000147,2022-01-29,7.698,49.88,39.514,6.48
S038,000000000000000147,2022-02-27,1.756,22.43,25.422,12.773
S081,000000000000000147,2022-05-09,1.19,7.91,13.304,6.647
S038,000000000000000147,2022-05-13,2.38,15.41,38.962,6.475
S081,000000000000000147,2022-07-03,5.665,58.23,8.045,10.279
S081,000000000000000148,2021-11-09,0.955,6.07,13.258,6.356
S038,000000000000000148,2022-02-09,3.458,18.1,11.718,5.234
S038,000000000000000148,2022-05-24,0.972,8.03,22.248,8.261
S081,000000000000000149,2021-02-02,13.45,21.34,204.064,1.587
S081,000000000000000104,2021-02-21,0.535,8.26,47.388,15.439
S081,000000000000000104,2021-05-07,0.735,11.37,46.149,15.469
S081,000000000000000104,2021-06-25,1.71,25.57,30.475,14.953
S081,000000000000000104,2021-12-07,1.28,15.3,54.559,11.953
S038,000000000000000104,2021-12-21,3.534,33.5,27.338,9.479
S081,000000000000000104,2022-02-04,2.26,19.8,34.583,8.761
S038,000000000000000104,2022-04-06,4.012,56.15,54.496,13.996
S038,000000000000000108,2021-05-26,6.532,11.67,111.322,1.787
S081,000000000000000108,2021-07-06,5.055,12.57,20.8,2.487
S038,000000000000000108,2021-09-21,4.768,10.89,58.566,2.284
S038,000000000000000108,2022-04-22,5.452,13.55,559.086,2.485
S081,000000000000000129,2022-01-17,10.935,32.66,38.44,2.987
S081,000000000000000129,2022-01-21,12.805,38.24,44.589,2.986
S038,000000000000000129,2022-02-06,1.544,3.84,30.072,2.487
S038,000000000000000134,2021-08-13,0.0,0.0,12.026,
S081,000000000000000134,2021-10-15,0.0,0.0,9.864,
S081,000000000000000134,2021-10-22,3.84,21.08,17.248,5.49
S081,000000000000000134,2022-01-12,0.0,0.0,18.386,
S038,000000000000000135,2021-10-23,12.798,58.68,38.818,4.585
S038,000000000000000135,2021-11-13,15.1,69.24,9.068,4.585
S038,000000000000000135,2022-04-08,11.61,52.08,411.42,4.486
S038,000000000000000136,2021-04-17,1.498,19.41,22.33,12.957
S081,000000000000000136,2021-05-09,0.26,3.34,25.844,12.846
S081,000000000000000136,2022-01-26,1.305,15.59,26.494,11.946
S081,000000000000000136,2022-03-18,0.215,2.31,21.391,10.744
S081,000000000000000137,2021-05-27,14.955,38.66,116.737,2.585
S081,000000000000000137,2021-06-16,8.36,21.6,142.47,2.584
S081,000000000000000137,2021-06-17,7.585,19.59,134.11,2.583
S081,000000000000000137,2021-06-24,8.455,21.86,0.0,2.585
S038,000000000000000137,2021-08-07,1.65,5.75,34.72,3.485
S038,000000000000000137,2022-01-04,1.252,3.11,0.0,2.484
S038,000000000000000147,2021-04-29,4.017,15.58,38.928,3.879
S081,000000000000000147,2021-07-04,0.0,0.0,9.424,
S038,000000000000000147,2021-08-05,1.158,10.16,41.78,8.774
S081,000000000000000147,2021-08-21,6.765,47.2,14.926,6.977
S081,000000000000000147,2021-11-28,4.96,39.54,0.0,7.972
S081,000000000000000147,2022-06-23,2.085,21.4,23.645,10.264
S081,000000000000000148,2021-02-05,1.11,8.29,17.376,7.468
S038,000000000000000148,2021-10-15,1.062,5.81,21.248,5.471
S038,000000000000000148,2022-04-11,1.536,13.02,16.902,8.477
S038,000000000000000149,2021-02-09,129.852,128.22,479.516,0.987
S038,000000000000000149,2021-03-30,58.734,115.27,637.302,1.963
S038,000000000000000149,2021-05-25,39.814,71.15,448.431,1.787
S038,000000000000000149,2021-10-12,31.62,91.24,607.872,2.886
S038,000000000000000149,2021-11-14,54.302,107.86,527.454,1.986
S038,000000000000000149,2022-05-01,48.822,179.92,288.706,3.685
